1,0,does that lupus medicine work for covid
1,0,is there a vaccine for covid
1,0,what is the cure to covid
1,0,is there a vaccine for covid
1,0,what can i do first if i get covid 19
1,0,how long until a vaccine
1,0,what are some at-home treatments for covid
1,0,what medication can i take to get over covid-19
1,0,what medicine should i take if i get covid-19
1,1,is it a myth that 5g gives you covid
1,1,what is the most popular coronavirus myth
1,1,is covid a hoax
1,1,corona myths
1,1,did corona really come from eating bats
1,1,is it a myth that heat stops coronavirus
1,1,are only older people susceptible to covid
1,1,is it a myth china invented covid
1,1,tell me potential myths about covid
1,1,is it true pets can get covid-19
1,1,covid hoax snopes
1,1,does covid live on packages for 24 hours
1,1,are any of the covid myths true
1,1,animal corona myths
1,1,tell me about common covid myths
1,1,any myths about the origin of covid-19
1,1,coronavirus myths, please
1,1,common covid-19 misconceptions
1,1,does the vaccine exist in germany
1,1,what are some coronavirus myths
1,1,top covid myths please
1,1,does hot weather kill the virus
1,1,is it true that the covid-19 was made in a lab
1,1,common myths about covid-19
1,1,myths about face masks to prevent coronavirus
1,1,is it a myth that lysol kills coronavirus
1,1,is it true that i need to wear a mask in public
1,1,is there any truth to the covid myths
1,1,is it a myth that my dog can give me covid 19
1,1,is it a myth that coronavirus dies in hot weather
1,1,debunked covid19 myths
1,1,covid-19 fox news liberal hoax myth
1,2,should i avoid using uber
1,2,what is non-essential travel
1,2,is it recommended to stop traveling in the united states
1,2,how safe is air travel now
1,2,travel agents during quarantine
1,2,is air travel safe right now
1,2,tell me about travel in the midwest usa
1,2,are flights safe to take right now
1,2,should i wear a mask and gloves on the subway
1,2,do i need to cancel my vacation to japan
1,2,can i travel outside the united states
1,2,what are the updates regarding covid-19 travel restrictions
1,2,what are the current bans on travel in the us
1,2,is driving to the store considered essential
1,2,can i take a two hour trip to visit my grandmother
1,2,do i have to cancel my trip to italy
1,2,is it safe to go hiking
1,2,can i travel to japan
1,3,latest corona press release
1,3,news updates corona virus united states
1,3,corona virus news updates spain
1,3,get me last local press release on virus
1,3,what's happening with the virus worldwide
1,3,any news today for rome
1,3,headlines for corona virus please
1,3,any news from seoul
1,3,what is the most recent news from seattle
1,3,latest covid-19 article
1,3,what's the highest report of covid 19 contagious
1,3,updates on covid-19 in the us
1,3,how is the covid-19 situation near me
1,3,latest news from new york
1,3,world updates for covid-19
1,3,coronavirus update iowa
1,3,can i see the latest news about coronavirus
1,3,please send me the latest updates on covid
1,3,any updates from new york
1,3,new updates from new york
1,3,what's the latest updates from the white house
1,3,send me an update about trump's corona press briefing
1,4,send a link to this service
1,4,share this service
1,4,i want to share this news link
1,4,forward this bot
1,4,is there a way to share this service
1,4,share this bot, please
1,4,let's share this report with my family
1,4,this report is so good to publish
1,4,post the service
1,4,how do i share this device
1,4,can i share this link
1,4,share the chat with my friends
1,4,share this service with my family chat
1,4,how do i share this
1,4,share this chat with my friends
1,4,share this info
1,4,please share this link on my twitter
1,4,share this article on my facebook feed
1,4,can i share this
1,5,good morning
1,5,how are you corona bot
1,5,hello doctor
1,5,good morning doctor bot
1,5,how are you doing today
1,5,hey doctor
1,5,morning corona bot
1,5,hiya, bot doc
1,5,how's it going, coronabot
1,5,how's everything dr. covid
1,5,what's up doc
1,5,what's happening
1,5,hi doc
1,5,hello there, doc
1,5,whassup doc
1,5,how are you, covid bot
1,5,good morning doctor bot
1,5,hello corona doctor
1,5,good morning covid bot
1,6,thanks for your help
1,6,great help, thanks bot
1,6,thanks for the info
1,6,thanks for your help
1,6,thanks so much bot
1,6,thanks doctor bot
1,6,thanks for helping
1,6,got it, thanks
1,6,much thankful, coronabot
1,6,i'm so pleassed to learn from you coronabot
1,6,thanks for the help
1,6,thanks, i appreciate the help
1,6,so grateful for your help
1,6,thank you for the info
1,6,got it, thank you doctor
1,6,thank you kindly
1,6,i wanna thank you for your help
1,6,thanks, you rock
1,6,thanks, covid bot
1,6,thanks covid bot
1,6,thanks doctor for all your help
1,6,thanks a ton
1,6,thanks for the search doc
1,6,thanks for the help doc
1,6,thank you for all your help
1,6,appreciate the help doc
1,7,give to the meals on wheels fund
1,7,give money to the local food bank
1,7,donate to the cdc
1,7,how do i donate to the local hospital
1,7,donate to the local homeless shelter
1,7,donate american red cross
1,7,donate doctors without borders
1,7,let's donate to the poorest people
1,7,give money to school fund for covid-19
1,7,send donation to paris
1,7,how can i donate money
1,7,how can i help fund vaccine research
1,7,covid-19 donations
1,7,donate to lansing
1,7,give to the nyc fund
1,7,i'd like to donate
1,7,i want to donate money to italy
1,7,donate to local food banks
1,7,i wanna provide money to a fund for nyc food shelters
1,7,donate funds
1,8,what's the newest stats on corona virus in u.s
1,8,what's the total death count in the u.s
1,8,how many people died in california yesterday
1,8,how many people died in santa clara county
1,8,can you give me the latests stats for taiwan
1,8,total confirmed cases in california
1,8,what is the total death count in the us so far
1,8,how many people have recovered in china
1,8,how many people died yesterday from the covid
1,8,how many people have been found to be infected by the virus
1,8,how many states have flattened the curve
1,8,how many people are infected in the bay area
1,8,how many children have been affected worldwide
1,8,are certain races statistically more likely to get the virus
1,8,how many cases has there been in the us
1,8,how many people have died from covid
1,8,daily death rate in the us
1,8,infections cause daily by covid
1,8,how many toddlers have been infected
1,8,latest stats on recovery in georgia
1,8,how many have recovered in the us
1,8,how many active cases that are mild condition
1,8,total deaths as of today
1,8,latest stats in the us
1,8,number of tests carried out in spain
1,9,does washing hands help
1,9,should i wear gloves when grocery shopping
1,9,should i avoid touching my face
1,9,does standing 6ft apart from others help
1,9,best practices to stay safe from covid-19
1,9,what cleaning practices kill the virus
1,9,should i use my own bags at the grocery store
1,9,ways to assure i dont get the virus
1,9,what practices should i use when doing essential errands
1,9,what should i do if i order take out or delivery food
1,9,what protects me from getting coronavirus
1,9,what helps me avoid covid-19
1,9,how can i protect my parents against covid-19
1,9,should i wear gloves outside to prevent coronavirus
1,9,what are some methods to protecting a newborn baby from covid-19
1,9,how can i protect my kids
1,9,are face masks effective
1,9,does staying away 6 feet in public reduce prevention
1,9,what is the best face mask to wear
1,9,how effective is hand sanitizer
1,10,tell me about the corona virus
1,10,when did the corona virus start
1,10,what is the latest infomation on corona
1,10,what is the lowdown on this covid
1,10,give me a profile on corona
1,10,i need more information about covid-19
1,10,i want an update on the corona virus
1,10,can you tell me what corona virus is
1,10,what exactly is covid-19
1,10,tell me about the pandemic
1,10,could you tell me about corona virus
1,10,i want more information on covid-19
1,10,can you explain in more detail about covid
1,10,please, more information regarding the corona virus
1,10,please describe what covid is
1,10,any description on the corona
1,10,can i get a report on what is the corona
1,10,what else could be expressed about the corona
1,10,any more information that relates to the covid
1,10,any other details you can recount on the corona
1,10,would there be anymore details about covid
1,10,can you tell more about covid-19
