4,11,I am still waiting on my card?
4,59,Won't let me top my card up!! Who can get it sorted out for me? It's urgent! How do I find out what the problem is with my card and how else to top it up?
4,28,There is a direct debit transaction that I did not authorize
4,49,What do I do if I have exceeded all my PIN tries?
4,28,I am not recognizing a debit payment from my account.
4,22,"My card was used without my permission, what do I do?"
4,63,I think I got charged twice for the same thing
4,34,What is this extra pound charge for?
4,53,I think a payment I made with a card was cancelled.
4,27,"On my transfer there was a ""decline"" message"
4,17,Why is my exchange rate wrong?
4,66,When will the transaction be done?
4,26,"I tried to withdraw cash and got declined, why is that?"
4,42,"I got mugged yesterday and they took everything. I can't use the app, so I need some help."
4,27,I just noticed my transfer was declined and I don't know why. Can you help me?
4,38,I dont have a pin
4,65,I have money in a foreign account that I want to send to this account.
4,34,I have no idea why there is a dollar that has been charged to my account.
4,18,How do I get a new card as your machine swallowed mine!
4,76,I got cash abroad and the exchange rate applied is wrong
4,44,How do I reset my password?
4,64,Why was I charged this extra fee while doing a transfer?
4,60,Is there a top-up limit that I have to stay under during a given period of time?
4,28,A direct debit payment that I didn't authorise shows up in my app.
4,50,How can I receive money?
4,50,"My salary is received in the form of GBP. Is it necessary to configure this? If so, where is this done?"
4,63,I got charged two times for a transaction
4,47,What does it mean if my top-up has not gone through?
4,76,I had trouble with an incorrect rate being applied when using the ATM with foreign currency.
4,64,I was charge a fee that I wasn't told about
4,20,What do I do if I do not recognise a cash withdrawal?
4,32,I'm interested in what your exchange rates are based on.
4,15,You advertise no fee when paying with a card then my statement shows a fee.
4,3,How can I tell if an AMT will take this card?
4,26,Can you tell me why I was declined from getting cash?
4,55,if im not using my account should i close it or just let it sit
4,6,My account balance doesn't reflect an update I made by cheque yesterday. Is something wrong or is the system slow?
4,52,I would like to cancel a purchase.
4,13,Is it possible to link a new card?
4,68,My identity can't be verified.
4,67,How long until the transfer is reflected on my account balance?
4,43,Where can I get a physical card?
4,11,How long does it take for a new card to ship?
4,20,There is a cash withdrawal from an ATM listed but I don't remember making this withdrawal.
4,41,Help!  My card is stolen.
4,59,why is my top up failing
4,11,I need to find out where the card is that I ordered.
4,2,Can I use top-up with Apple pay?
4,6,What is going on with my cash deposit. I'm looking at my account balance and it is not there. It has been almost a week. Someone better get back to me asap.
4,49,"My PIN seems to be blocked, help me access it?"
4,60,Can someone please tell me how much I can top-up?
4,30,I moved so I need to change my address. How do I do that?
4,67,How long am I to wait before the transfer gets to my account?
4,7,My funds are not transferring to my bank. Why is this not working?
4,43,How to receive the actual card
4,40,What is the way to go about getting a virtual card?
4,2,how do i set up my apple pay watch to connect to my account
4,40,I look but I see no virtual card. Why is that?
4,7,"I have tried to submit a transfer a couple of times now, and for some reason, it continues to be unsuccessful. Do you know why this may be?"
4,15,Is there a fee for paying by card?
4,15,My account was charged a fee. When did you start charging extra for card payments?
4,4,I want to auto top-up.
4,51,Why am I still waiting for my refund
4,71,Verifying the top-up seems like a hassle.
4,11,Is it possible for me to track the card is was mailed to me?
4,14,Can you tell me whats going on with my card it seems to be not working?
4,42,"I have lost my phone, what steps can I take to prevent someone using my account?"
4,66,Why is my transfer taking so long to complete?
4,2,"i have been trying to add money with apple pay but it wont work, why?"
4,45,why do I have a pending payment?
4,54,What are the acceptable currencies for adding funds?
4,20,"Someone withdrew money from my account, and it wasn't me."
4,46,"Hello. I have a transaction in my account listed as pending. I tried to use an ATM at the city centre, but the machine declined my card, and I did not receive the money. Why is the transaction still pending if I did not receive the money."
4,16,There's a payment in my history I don't recognize
4,54,Can I use a credit card from the US to top up?
4,54,I'd like to use my American Express to place money into my account.
4,35,I really need some help to understand why my transfer keeps failing. I'm trying to send money to a friend. Please help.
4,36,can I have multiple currencies?
4,26,I couldnt get cash in an ATM
4,31,What is the cost for currency exchanges?
4,47,Why can't I see my funds after I topped up?
4,31,What exactly is the exchange fee?
4,36,Do you offer services that hold money in different types of currency?
4,42,I just replaced my phone but how do I use my card information?
4,74,Do i have to verify who I am?
4,25,I couldn't pay with my card
4,10,Can I pay with my card anywhere?
4,6,Why hasn't my cash been deposited yet?
4,40,Where is my virtual card?
4,35,What would cause a transfer failure?
4,26,"The ATM would not give me cash,why?"
4,35,I believe that my transfer hasn't gone through.
4,50,Can I get paid for this in another currency?
4,0,I am having trouble activating my card.
4,12,How long will it take my card to get here?
4,61,"My top up did not show up as shown and my money has disappeared, can you help me fix this glitch problem?"
4,74,Why do you require identification documents
4,52,I want a refund on the things i bought
4,2,need help with google pay top up
4,35,A mortgage payment I'm making is giving me an error message.  This is the first time I'm making this payment and want to know what's wrong.
4,24,can I use it all over the world?
4,46,I made a cash withdrawal earlier and it's showing as pending.  What does that mean?
4,26,"Hi, I am unable to use my card in ATM. I had tried my card in two ATMs but both ATMs declined it. Could you please check my account?"
4,59,My credit card did not go through. Can you see if it has insufficient funds?
4,31,How much is the exchange fee?
4,64,Will I be charged for transfers?
4,8,"I made a mistake when sending a payment, sending it to the wrong account number (with a typo) - can you please cancel the transaction?"
4,56,Is there a charge for transfers?
4,39,I'd like to have extra cards. Will I have to pay for that?
4,25,"My card payment has been declined, why?"
4,75,Did a WD earlier at an ATM.  The amount showing in the App is more than I got though.
4,51,I have a missing refund
4,21,Can I change my PIN abroad?
4,38,I do not see the card PIN anywhere?
4,4,Can I have money transferred into my account at different intervals along my trip?
4,63,I have have multiple charges for one transaction.
4,38,When do I set up my card PIN?
4,45,How long does it take for my payment to process?
4,46,I tried to withdraw cash at an ATM in the city center but my card was declined. The transaction is still showing up as pending - please cancel it!
4,75,I tried to withdraw $100 but only got $20. What happened?
4,38,I can't find my PIN anywhere.
4,58,Am I able to top up with this cheque I received?
4,73,How do I get selected for a visa card?
4,50,"My friend wants to send me money, can she?"
4,43,What do I owe for a new card?
4,6,I've deposited a check but the cash isn't showing that it's there yet.
4,28,I see a direct debit that isn't mine? How can I get my money back?
4,6,My cheque deposit didn't seem to work.
4,38,I can't find the card PIN.
4,21,What ATMs will allow me to change my PIN?
4,4,"What about an auto top-up, is that a option?"
4,9,Can I get a new card even though I am in China?
4,10,Are there limits to businesses that will accept this card?
4,17,I recently bought something abroad but the exchange rate is incorrect. Why?
4,51,When will I be able to see the refund
4,72,I can't use my virtual disposable card
4,26,Why can't I withdraw money?
4,11,Is there a reason my new card hasn't arrived?
