0,108,what are the steps for setting up direct deposit for my paycheck
0,118,please play the next song
0,81,do you know where my phone is located now
0,118,advance to the next song
0,131,could you find someone to check out my car because the check engine light is on
0,96,who fabricated you
0,104,what are the steps i need to follow to make chewy rice krispies treats
0,72,tell me how to get to target by bus
0,62,what is the carry-on policy say for flights on delta airlines
0,134,cumin may be substituted for tumeric
0,33,can you flip a coin once
0,24,is there traffic on route to work
0,144,change the name that you call me
0,47,let me know when should i get my tires changed next
0,74,can you tell me what is included in my health benefits
0,82,how've you been feeling
0,16,i need you to buy a mouse for me
0,45,"for my westport account, what is the routing number"
0,101,do you know if my vacation request went through
0,110,what do i have left in the gas tank
0,108,how do i get my check directly deposited
0,106,can you play some music by the beatles for me
0,66,what timezone is france in
0,122,where can i get the employment form i need to do my taxes
0,148,how much vacation have i taken
0,16,i am needing you to buy me some shoes
0,47,how often do tires need changing
0,125,"are bananas already on the list, if not go ahead and add them"
0,79,can you tell me what day my next paycheck will come
0,141,add this song to the end of my led zeppelin playlist
0,92,go ahead and roll those dice
0,46,suggest something for me to make myself for dinner
0,23,i need an 8 o'clock reservation at pizza hut for the last name mercury
0,130,please connect to my phone
0,98,do the tires need air
0,141,can you please add hero by skillet to my playlist
0,150,go now and increase the volume to 4 please
0,104,how do i make pie crust
0,29,how can we start communicating in french rather than english
0,11,can you tell me my name
0,8,what type of gas does my car use
0,121,both maybe
0,139,please share the definition of episcopalian
0,125,add eggs to my shopping list and remove cheese
0,120,should i bring my socket converter to england
0,31,is there an easy way to change feet into inches
0,120,should i purchase a new plug converter when in france
0,17,how does one jump a car
0,130,would you connect to my phone
0,129,what's a fun fact relating to elephants
0,40,please help me book a rental car in appleton
0,150,i need it louder
0,40,"can you help me book a bmw suv for march 2 to 6th, dallas texas"
0,112,what ingredients go in a milky way
0,70,can you help me with some fraudulent charges on my card
0,105,please take final exams off my calendar for may 3
0,44,what is the expiration date on my card
0,131,i have to schedule some car maintenance
0,32,set a 10 minute timer
0,35,what is my current balance on my home equity line of credit
0,113,my luggage was on delta flight abc123 out of houston and now i can’t find it
0,25,can you call a taxi
0,146,im going to be in paraguay from january 7th until january 10th
0,17,i need to jump start my car what do i do
0,12,my card is to be reported stolen
0,49,what was wrong with my card yesterday
0,106,play a song for me
0,48,when is babysitting on my to do list
0,144,you can call me al
0,104,is there a recipe for chili i can use
0,66,whats the timezone for san fransico
0,136,what are my longitude and latitude points
0,102,how long do i have to wait for shokudo
0,1,is pizza considered healthy
0,83,set alarm for 5pm
0,33,"flip a coin for me, with you calling heads"
0,82,well hello
0,21,i am needing to know what song is playing
0,19,do i have any meetings with michael today
0,65,make my todo list blank
0,120,do i need a plug converter in doha
0,27,what is my domain name bill
0,104,do you have a cookbook that could teach me to make sushi
0,94,how much will i have to pay in colorado taxes
0,135,what is the calorie look like in apples
0,46,"suggest a meal from burma to me, please"
0,107,indeed
0,13,ai could you say that again
0,34,i want to know what kinds of pets you have
0,57,is there another entity you work for
0,3,tell me what to do to change the oil in a subaru
0,13,just another time please
0,114,tata for now
0,130,get connected to my phone
0,39,i need to get an uber for three people to go to the zoo
0,116,hotel room for 5 in austin for 3/1 until 3/8
